{'date':'2017-10-07T00:00:42', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T18:53:11', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T18:54:12', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T18:55:13', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T18:56:13', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T18:57:14', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T18:58:15', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T18:59:16', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T19:00:17', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T19:01:18', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T19:02:19', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T19:03:20', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T19:04:21', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T19:05:21', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T19:06:22', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T19:07:23', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T19:08:24', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T19:09:25', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T19:10:26', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T19:11:27', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T19:12:28', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T19:13:29', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T19:14:29', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T19:15:30', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T19:16:31', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T19:17:32', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T19:18:33', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T19:19:34', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T19:20:35', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T19:21:36', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T19:22:36', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T19:23:37', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T19:24:38', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T19:25:39', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T19:26:40', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T19:27:41', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T19:28:42', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T19:29:43', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T19:30:43', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T19:31:44', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T19:32:45', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T19:33:46', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T19:34:47', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T19:35:48', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T19:36:49', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T19:37:50', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T19:38:51', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T19:39:51', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T19:40:52', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T19:41:53', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T19:42:54', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T19:43:55', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T19:44:56', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T19:45:57', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T19:46:58', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T19:47:58', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T19:48:59', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T19:50:00', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T19:51:01', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T19:52:02', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T19:53:03', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T19:54:04', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T19:55:05', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T19:56:05', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T19:57:06', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T19:58:07', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T19:59:08', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T20:00:09', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T20:01:10', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T20:02:11', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T20:03:12', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T20:04:13', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T20:05:13', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T20:06:14', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T20:07:15', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T20:08:16', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T20:09:17', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T20:10:18', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T20:11:19', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T20:12:20', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T20:13:20', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T20:14:21', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T20:15:22', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T20:16:23', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T20:17:24', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T20:18:25', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T20:19:26', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T20:20:27', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T20:21:27', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T20:22:28', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T20:23:29', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T20:24:30', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T20:25:31', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T20:26:32', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T20:27:33', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T20:28:34', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T20:29:35', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T20:30:35', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T20:31:36', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T20:32:37', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T20:33:38', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T20:34:39', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T20:35:40', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T20:36:41', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T20:37:42', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T20:38:43', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T20:39:43', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T20:40:44', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T20:41:45', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T20:42:46', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T20:43:47', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T20:44:48', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T20:45:49', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T20:46:50', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T20:47:50', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T20:48:51', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T20:49:52', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T20:50:53', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T20:51:54', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T20:52:55', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T20:53:56', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T20:54:57', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T20:55:57', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T20:56:58', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T20:57:59', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T20:59:00', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T21:00:01', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T21:01:02', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T21:02:03', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T21:03:04', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T21:04:05', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T21:05:05', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T21:06:06', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T21:07:07', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T21:08:08', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T21:09:09', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T21:10:10', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T21:11:11', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T21:12:12', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T21:13:12', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T21:14:13', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T21:15:14', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T21:16:15', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T21:17:16', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T21:18:17', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T21:19:18', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T21:20:19', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T21:21:19', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T21:22:20', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T21:23:21', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T21:24:22', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T21:25:23', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T21:26:24', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T21:27:25', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T21:28:26', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T21:29:27', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T21:30:27', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T21:31:28', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T21:32:29', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T21:33:30', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T21:34:31', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T21:35:32', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T21:36:33', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T21:37:34', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T21:38:35', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T21:39:35', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T21:40:36', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T21:41:37', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T21:42:38', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T21:43:39', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T21:44:40', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T21:45:41', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T21:46:42', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T21:47:42', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T21:48:43', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T21:49:44', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T21:50:45', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T21:51:46', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T21:52:47', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T21:53:48', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T21:54:49', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T21:55:49', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T21:56:50', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T21:57:51', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T21:58:52', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T21:59:53', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T22:00:54', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T22:01:55', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T22:02:56', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T22:03:57', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T22:04:58', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T22:05:58', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T22:06:59', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T22:08:00', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T22:09:01', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T22:10:02', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T22:11:03', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T22:12:04', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T22:13:05', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T22:14:05', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T22:15:06', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T22:16:07', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T22:17:08', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T22:18:09', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T22:19:10', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T22:20:11', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T22:21:12', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T22:22:13', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T22:23:13', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T22:24:14', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T22:25:15', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T22:26:16', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T22:27:17', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T22:28:18', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T22:29:19', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T22:30:20', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T22:31:21', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T22:32:21', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T22:33:22', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T22:34:23', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T22:35:24', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T22:36:25', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T22:37:26', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T22:38:27', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T22:39:28', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T22:40:28', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T22:41:29', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T22:42:30', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T22:43:31', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T22:44:32', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T22:45:33', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T22:46:34', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T22:47:35', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T22:48:35', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T22:49:36', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T22:50:37', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T22:51:38', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T22:52:39', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T22:53:40', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T22:54:41', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T22:55:42', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T22:56:43', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T22:57:43', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T22:58:44', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T22:59:45', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T23:00:46', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T23:01:47', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T23:02:48', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T23:03:49', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T23:04:50', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T23:05:50', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T23:06:51', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T23:07:52', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T23:08:53', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T23:09:54', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T23:10:55', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T23:11:56', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T23:12:57', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T23:13:57', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T23:14:58', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T23:15:59', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T23:17:00', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T23:18:01', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T23:19:02', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T23:20:03', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T23:21:04', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T23:22:05', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T23:23:05', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T23:24:06', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T23:25:07', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T23:26:08', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T23:27:09', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T23:28:10', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T23:29:11', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T23:30:12', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T23:31:13', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T23:32:13', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T23:33:14', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T23:34:15', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T23:35:16', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
