{'date':'2017-10-04T00:00:50', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T18:53:19', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T18:54:20', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T18:55:21', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T18:56:22', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T18:57:23', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T18:58:24', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T18:59:25', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T19:00:26', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T19:01:26', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T19:02:27', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T19:03:28', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T19:04:29', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T19:05:30', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T19:06:31', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T19:07:32', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T19:08:33', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T19:09:33', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T19:10:34', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T19:11:35', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T19:12:36', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T19:13:37', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T19:14:38', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T19:15:39', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T19:16:40', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T19:17:41', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T19:18:41', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T19:19:42', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T19:20:43', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T19:21:44', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T19:22:45', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T19:23:46', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T19:24:47', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T19:25:48', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T19:26:48', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T19:27:49', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T19:28:50', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T19:29:51', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T19:30:52', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T19:31:54', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T19:32:55', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T19:33:56', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T19:34:56', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T19:35:57', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T19:36:58', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T19:37:59', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T19:39:00', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T19:40:01', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T19:41:02', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T19:42:03', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T19:43:03', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T19:44:04', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T19:45:05', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T19:46:06', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T19:47:07', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T19:48:08', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T19:49:09', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T19:50:10', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T19:51:11', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T19:52:11', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T19:53:12', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T19:54:13', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T19:55:14', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T19:56:15', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T19:57:16', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T19:58:17', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T19:59:18', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T20:00:19', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T20:01:19', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T20:02:20', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T20:03:21', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T20:04:22', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T20:05:23', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T20:06:24', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T20:07:25', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T20:08:26', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T20:09:27', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T20:10:27', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T20:11:28', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T20:12:29', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T20:13:30', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T20:14:31', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T20:15:32', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T20:16:33', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T20:17:34', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T20:18:34', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T20:19:35', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T20:20:36', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T20:21:37', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T20:22:38', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T20:23:39', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T20:24:40', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T20:25:41', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T20:26:41', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T20:27:42', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T20:28:43', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T20:29:44', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T20:30:45', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T20:31:46', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T20:32:47', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T20:33:48', 'temperature':'22.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T20:34:49', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T20:35:49', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T20:36:50', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T20:37:51', 'temperature':'22.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T20:38:52', 'temperature':'22.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T20:39:53', 'temperature':'22.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T20:40:54', 'temperature':'22.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T20:41:55', 'temperature':'22.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T20:42:56', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T20:43:57', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T20:44:57', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T20:45:58', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T20:46:59', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T20:48:00', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T20:49:01', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T20:50:02', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T20:51:03', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T20:52:04', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T20:53:05', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T20:54:05', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T20:55:06', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T20:56:07', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T20:57:08', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T20:58:09', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T20:59:10', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T21:00:11', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T21:01:12', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T21:02:13', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T21:03:13', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T21:04:14', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T21:05:15', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T21:06:16', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T21:07:17', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T21:08:18', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T21:09:19', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T21:10:20', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T21:11:20', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T21:12:21', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T21:13:22', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T21:14:23', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T21:15:24', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T21:16:25', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T21:17:26', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T21:18:27', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T21:19:27', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T21:20:28', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T21:21:29', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T21:22:30', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T21:23:31', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T21:24:32', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T21:25:33', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T21:26:34', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T21:27:35', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T21:28:35', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T21:29:36', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T21:30:37', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T21:31:38', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T21:32:39', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T21:33:40', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T21:34:41', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T21:35:42', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T21:36:42', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T21:37:43', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T21:38:44', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T21:39:45', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T21:40:46', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T21:41:47', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T21:42:48', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T21:43:49', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T21:44:50', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T21:45:50', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T21:46:51', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T21:47:52', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T21:48:53', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T21:49:54', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T21:50:55', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T21:51:56', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T21:52:57', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T21:53:57', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T21:54:58', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T21:55:59', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T21:57:00', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T21:58:01', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T21:59:02', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T22:00:03', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T22:01:04', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T22:02:05', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T22:03:05', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T22:04:06', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T22:05:07', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T22:06:08', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T22:07:09', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T22:08:10', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T22:09:11', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T22:10:12', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T22:11:12', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T22:12:13', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T22:13:14', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T22:14:15', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T22:15:16', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T22:16:17', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T22:17:18', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T22:18:19', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T22:19:19', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T22:20:20', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T22:21:21', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T22:22:22', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T22:23:23', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T22:24:24', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T22:25:25', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T22:26:26', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T22:27:27', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T22:28:27', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T22:29:28', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T22:30:29', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T22:31:30', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T22:32:31', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T22:33:32', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T22:34:33', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T22:35:34', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T22:36:35', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T22:37:35', 'temperature':'22.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T22:38:36', 'temperature':'22.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T22:39:37', 'temperature':'22.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T22:40:38', 'temperature':'22.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T22:41:39', 'temperature':'22.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T22:42:40', 'temperature':'22.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T22:43:41', 'temperature':'22.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T22:44:42', 'temperature':'22.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T22:45:43', 'temperature':'22.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T22:46:43', 'temperature':'22.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T22:47:44', 'temperature':'22.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T22:48:45', 'temperature':'22.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T22:49:46', 'temperature':'22.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T22:50:47', 'temperature':'22.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T22:51:48', 'temperature':'22.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T22:52:49', 'temperature':'22.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T22:53:50', 'temperature':'22.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T22:54:51', 'temperature':'22.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T22:55:51', 'temperature':'22.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T22:56:52', 'temperature':'22.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T22:57:53', 'temperature':'22.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T22:58:54', 'temperature':'22.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T22:59:55', 'temperature':'22.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T23:00:56', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T23:01:57', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T23:02:58', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T23:03:58', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T23:04:59', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T23:06:00', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T23:07:01', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T23:08:02', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T23:09:03', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T23:10:04', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T23:11:05', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T23:12:06', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T23:13:07', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T23:14:07', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T23:15:08', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T23:16:09', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T23:17:10', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T23:18:11', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T23:19:12', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T23:20:13', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T23:21:14', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T23:22:15', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T23:23:15', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T23:24:16', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T23:25:17', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T23:26:18', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T23:27:19', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T23:28:20', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T23:29:21', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T23:30:22', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T23:31:22', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T23:32:23', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T23:33:24', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T23:34:25', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T23:35:26', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
