{'date':'2017-10-08T00:00:38', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T18:53:09', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T18:54:09', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T18:55:10', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T18:56:11', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T18:57:12', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T18:58:13', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T18:59:14', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T19:00:15', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T19:01:16', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T19:02:17', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T19:03:17', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T19:04:18', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T19:05:19', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T19:06:20', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T19:07:21', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T19:08:22', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T19:09:23', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T19:10:24', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T19:11:24', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T19:12:25', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T19:13:26', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T19:14:27', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T19:15:28', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T19:16:29', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T19:17:30', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T19:18:31', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T19:19:31', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T19:20:32', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T19:21:33', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T19:22:34', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T19:23:35', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T19:24:36', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T19:25:37', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T19:26:38', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T19:27:39', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T19:28:39', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T19:29:40', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T19:30:42', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T19:31:43', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T19:32:44', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T19:33:45', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T19:34:46', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T19:35:46', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T19:36:47', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T19:37:48', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T19:38:49', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T19:39:50', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T19:40:51', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T19:41:52', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T19:42:53', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T19:43:53', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T19:44:54', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T19:45:55', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T19:46:56', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T19:47:57', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T19:48:58', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T19:49:59', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T19:51:00', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T19:52:01', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T19:53:02', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T19:54:02', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T19:55:03', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T19:56:04', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T19:57:05', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T19:58:06', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T19:59:07', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T20:00:08', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T20:01:09', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T20:02:09', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T20:03:10', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T20:04:11', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T20:05:12', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T20:06:13', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T20:07:14', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T20:08:15', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T20:09:16', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T20:10:17', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T20:11:17', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T20:12:18', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T20:13:19', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T20:14:20', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T20:15:21', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T20:16:22', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T20:17:23', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T20:18:24', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T20:19:25', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T20:20:25', 'temperature':'21.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T20:21:26', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T20:22:27', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T20:23:28', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T20:24:29', 'temperature':'21.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T20:25:30', 'temperature':'21.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T20:26:31', 'temperature':'21.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T20:27:32', 'temperature':'21.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T20:28:33', 'temperature':'21.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T20:29:33', 'temperature':'21.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T20:30:34', 'temperature':'21.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T20:31:35', 'temperature':'21.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T20:32:36', 'temperature':'21.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T20:33:37', 'temperature':'21.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T20:34:38', 'temperature':'21.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T20:35:39', 'temperature':'21.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T20:36:40', 'temperature':'21.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T20:37:40', 'temperature':'21.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T20:38:41', 'temperature':'21.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T20:39:42', 'temperature':'21.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T20:40:43', 'temperature':'21.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T20:41:44', 'temperature':'21.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T20:42:45', 'temperature':'21.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T20:43:46', 'temperature':'21.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T20:44:47', 'temperature':'21.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T20:45:48', 'temperature':'21.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T20:46:48', 'temperature':'21.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T20:47:49', 'temperature':'21.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T20:48:50', 'temperature':'21.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T20:49:51', 'temperature':'21.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T20:50:52', 'temperature':'21.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T20:51:53', 'temperature':'21.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T20:52:54', 'temperature':'21.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T20:53:55', 'temperature':'21.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T20:54:55', 'temperature':'21.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T20:55:56', 'temperature':'21.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T20:56:57', 'temperature':'21.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T20:57:58', 'temperature':'21.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T20:58:59', 'temperature':'21.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T21:00:00', 'temperature':'21.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T21:01:01', 'temperature':'21.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T21:02:02', 'temperature':'21.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T21:03:03', 'temperature':'21.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T21:04:03', 'temperature':'21.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T21:05:04', 'temperature':'21.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T21:06:05', 'temperature':'21.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T21:07:06', 'temperature':'21.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T21:08:07', 'temperature':'21.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T21:09:08', 'temperature':'21.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T21:10:09', 'temperature':'21.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T21:11:10', 'temperature':'21.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T21:12:11', 'temperature':'21.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T21:13:11', 'temperature':'21.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T21:14:12', 'temperature':'21.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T21:15:13', 'temperature':'21.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T21:16:14', 'temperature':'21.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T21:17:15', 'temperature':'21.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T21:18:16', 'temperature':'21.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T21:19:17', 'temperature':'21.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T21:20:18', 'temperature':'21.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T21:21:19', 'temperature':'21.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T21:22:19', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T21:23:20', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T21:24:21', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T21:25:22', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T21:26:23', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T21:27:24', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T21:28:26', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T21:29:27', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T21:30:27', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T21:31:28', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T21:32:29', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T21:33:30', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T21:34:31', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T21:35:32', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T21:36:33', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T21:37:34', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T21:38:34', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T21:39:35', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T21:40:36', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T21:41:37', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T21:42:38', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T21:43:39', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T21:44:40', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T21:45:41', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T21:46:42', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T21:47:42', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T21:48:43', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T21:49:44', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T21:50:45', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T21:51:46', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T21:52:47', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T21:53:48', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T21:54:49', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T21:55:49', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T21:56:50', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T21:57:51', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T21:58:52', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T21:59:53', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T22:00:54', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T22:01:55', 'temperature':'21.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T22:02:56', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T22:03:57', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T22:04:57', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T22:05:58', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T22:06:59', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T22:08:00', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T22:09:01', 'temperature':'21.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T22:10:02', 'temperature':'21.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T22:11:03', 'temperature':'21.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T22:12:04', 'temperature':'21.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T22:13:05', 'temperature':'21.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T22:14:05', 'temperature':'21.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T22:15:06', 'temperature':'21.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T22:16:07', 'temperature':'21.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T22:17:08', 'temperature':'21.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T22:18:09', 'temperature':'21.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T22:19:10', 'temperature':'21.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T22:20:11', 'temperature':'21.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T22:21:12', 'temperature':'21.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T22:22:12', 'temperature':'21.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T22:23:13', 'temperature':'21.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T22:24:14', 'temperature':'21.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T22:25:15', 'temperature':'21.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T22:26:16', 'temperature':'21.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T22:27:17', 'temperature':'21.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T22:28:18', 'temperature':'21.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T22:29:19', 'temperature':'21.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T22:30:20', 'temperature':'21.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T22:31:20', 'temperature':'21.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T22:32:21', 'temperature':'21.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T22:33:22', 'temperature':'21.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T22:34:23', 'temperature':'21.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T22:35:24', 'temperature':'21.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T22:36:25', 'temperature':'21.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T22:37:26', 'temperature':'21.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T22:38:27', 'temperature':'21.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T22:39:27', 'temperature':'21.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T22:40:28', 'temperature':'21.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T22:41:29', 'temperature':'21.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T22:42:30', 'temperature':'21.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T22:43:31', 'temperature':'21.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T22:44:32', 'temperature':'21.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T22:45:33', 'temperature':'21.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T22:46:34', 'temperature':'21.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T22:47:35', 'temperature':'21.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T22:48:35', 'temperature':'21.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T22:49:36', 'temperature':'21.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T22:50:37', 'temperature':'21.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T22:51:38', 'temperature':'21.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T22:52:39', 'temperature':'21.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T22:53:40', 'temperature':'21.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T22:54:41', 'temperature':'21.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T22:55:42', 'temperature':'21.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T22:56:42', 'temperature':'21.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T22:57:43', 'temperature':'21.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T22:58:44', 'temperature':'21.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T22:59:45', 'temperature':'21.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T23:00:46', 'temperature':'21.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T23:01:47', 'temperature':'21.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T23:02:48', 'temperature':'21.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T23:03:49', 'temperature':'21.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T23:04:49', 'temperature':'21.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T23:05:50', 'temperature':'21.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T23:06:51', 'temperature':'21.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T23:07:52', 'temperature':'21.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T23:08:53', 'temperature':'21.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T23:09:54', 'temperature':'21.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T23:10:55', 'temperature':'21.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T23:11:56', 'temperature':'21.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T23:12:57', 'temperature':'21.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T23:13:57', 'temperature':'21.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T23:14:58', 'temperature':'21.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T23:15:59', 'temperature':'21.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T23:17:00', 'temperature':'21.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T23:18:01', 'temperature':'21.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T23:19:02', 'temperature':'21.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T23:20:03', 'temperature':'21.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T23:21:04', 'temperature':'21.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T23:22:04', 'temperature':'21.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T23:23:05', 'temperature':'20.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T23:24:06', 'temperature':'21.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T23:25:07', 'temperature':'21.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T23:26:08', 'temperature':'21.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T23:27:09', 'temperature':'20.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T23:28:10', 'temperature':'20.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T23:29:11', 'temperature':'20.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T23:30:11', 'temperature':'20.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T23:31:12', 'temperature':'20.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T23:32:13', 'temperature':'20.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T23:33:14', 'temperature':'20.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T23:34:15', 'temperature':'20.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T23:35:16', 'temperature':'20.937', 'desiredTemp':'16', 'active':'0'}
