{'date':'2017-10-05T00:00:48', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T18:53:19', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T18:54:19', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T18:55:20', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T18:56:21', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T18:57:22', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T18:58:23', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T18:59:24', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T19:00:25', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T19:01:26', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T19:02:27', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T19:03:27', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T19:04:28', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T19:05:29', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T19:06:30', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T19:07:31', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T19:08:32', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T19:09:33', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T19:10:34', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T19:11:34', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T19:12:35', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T19:13:36', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T19:14:37', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T19:15:38', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T19:16:39', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T19:17:40', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T19:18:41', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T19:19:41', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T19:20:42', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T19:21:43', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T19:22:44', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T19:23:45', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T19:24:46', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T19:25:47', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T19:26:48', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T19:27:49', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T19:28:49', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T19:29:50', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T19:30:51', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T19:31:52', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T19:32:53', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T19:33:54', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T19:34:55', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T19:35:56', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T19:36:57', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T19:37:57', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T19:38:58', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T19:39:59', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T19:41:00', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T19:42:01', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T19:43:02', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T19:44:03', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T19:45:04', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T19:46:05', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T19:47:05', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T19:48:06', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T19:49:07', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T19:50:08', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T19:51:09', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T19:52:10', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T19:53:11', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T19:54:12', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T19:55:12', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T19:56:13', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T19:57:14', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T19:58:15', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T19:59:16', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T20:00:17', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T20:01:18', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T20:02:19', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T20:03:20', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T20:04:20', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T20:05:21', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T20:06:22', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T20:07:23', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T20:08:24', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T20:09:25', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T20:10:26', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T20:11:27', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T20:12:27', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T20:13:28', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T20:14:29', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T20:15:30', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T20:16:31', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T20:17:32', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T20:18:33', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T20:19:34', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T20:20:35', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T20:21:35', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T20:22:36', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T20:23:37', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T20:24:38', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T20:25:39', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T20:26:40', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T20:27:41', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T20:28:42', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T20:29:42', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T20:30:43', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T20:31:44', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T20:32:45', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T20:33:46', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T20:34:47', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T20:35:48', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T20:36:49', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T20:37:50', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T20:38:50', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T20:39:51', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T20:40:52', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T20:41:53', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T20:42:54', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T20:43:55', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T20:44:56', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T20:45:57', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T20:46:57', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T20:47:58', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T20:48:59', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T20:50:00', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T20:51:01', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T20:52:02', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T20:53:03', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T20:54:04', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T20:55:05', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T20:56:05', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T20:57:06', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T20:58:07', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T20:59:08', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T21:00:09', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T21:01:10', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T21:02:11', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T21:03:12', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T21:04:12', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T21:05:13', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T21:06:14', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T21:07:15', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T21:08:16', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T21:09:17', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T21:10:18', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T21:11:19', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T21:12:19', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T21:13:20', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T21:14:21', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T21:15:22', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T21:16:23', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T21:17:24', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T21:18:25', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T21:19:26', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T21:20:27', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T21:21:27', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T21:22:28', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T21:23:29', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T21:24:30', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T21:25:31', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T21:26:32', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T21:27:33', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T21:28:34', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T21:29:34', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T21:30:35', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T21:31:36', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T21:32:37', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T21:33:38', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T21:34:39', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T21:35:40', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T21:36:41', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T21:37:42', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T21:38:42', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T21:39:43', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T21:40:44', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T21:41:45', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T21:42:46', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T21:43:47', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T21:44:48', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T21:45:49', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T21:46:49', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T21:47:50', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T21:48:51', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T21:49:52', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T21:50:53', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T21:51:54', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T21:52:55', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T21:53:56', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T21:54:57', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T21:55:57', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T21:56:58', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T21:57:59', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T21:59:00', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T22:00:01', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T22:01:02', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T22:02:03', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T22:03:04', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T22:04:05', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T22:05:05', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T22:06:06', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T22:07:07', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T22:08:08', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T22:09:09', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T22:10:10', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T22:11:11', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T22:12:12', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T22:13:13', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T22:14:13', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T22:15:14', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T22:16:15', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T22:17:16', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T22:18:17', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T22:19:18', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T22:20:19', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T22:21:20', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T22:22:20', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T22:23:21', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T22:24:22', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T22:25:23', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T22:26:24', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T22:27:25', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T22:28:26', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T22:29:27', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T22:30:28', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T22:31:28', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T22:32:29', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T22:33:30', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T22:34:31', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T22:35:32', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T22:36:33', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T22:37:34', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T22:38:35', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T22:39:36', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T22:40:36', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T22:41:37', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T22:42:38', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T22:43:39', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T22:44:40', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T22:45:41', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T22:46:42', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T22:47:43', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T22:48:43', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T22:49:44', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T22:50:45', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T22:51:46', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T22:52:47', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T22:53:48', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T22:54:49', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T22:55:50', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T22:56:51', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T22:57:51', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T22:58:52', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T22:59:53', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T23:00:54', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T23:01:55', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T23:02:56', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T23:03:57', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T23:04:58', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T23:05:59', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T23:06:59', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T23:08:00', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T23:09:01', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T23:10:02', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T23:11:03', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T23:12:04', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T23:13:05', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T23:14:06', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T23:15:06', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T23:16:07', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T23:17:08', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T23:18:09', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T23:19:10', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T23:20:11', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T23:21:12', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T23:22:13', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T23:23:13', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T23:24:14', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T23:25:15', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T23:26:16', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T23:27:17', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T23:28:18', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T23:29:19', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T23:30:20', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T23:31:21', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T23:32:21', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T23:33:22', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T23:34:23', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T23:35:24', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
