{'date':'2017-10-06T00:00:46', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T18:53:15', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T18:54:16', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T18:55:17', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T18:56:17', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T18:57:18', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T18:58:19', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T18:59:20', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T19:00:21', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T19:01:22', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T19:02:23', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T19:03:24', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T19:04:24', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T19:05:25', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T19:06:26', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T19:07:27', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T19:08:28', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T19:09:29', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T19:10:30', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T19:11:31', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T19:12:32', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T19:13:32', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T19:14:33', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T19:15:34', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T19:16:35', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T19:17:36', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T19:18:37', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T19:19:38', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T19:20:39', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T19:21:39', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T19:22:40', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T19:23:41', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T19:24:42', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T19:25:43', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T19:26:44', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T19:27:45', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T19:28:46', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T19:29:47', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T19:30:47', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T19:31:48', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T19:32:49', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T19:33:50', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T19:34:51', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T19:35:52', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T19:36:53', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T19:37:54', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T19:38:54', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T19:39:55', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T19:40:56', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T19:41:57', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T19:42:58', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T19:43:59', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T19:45:00', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T19:46:01', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T19:47:01', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T19:48:02', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T19:49:03', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T19:50:04', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T19:51:05', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T19:52:06', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T19:53:07', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T19:54:08', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T19:55:09', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T19:56:09', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T19:57:10', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T19:58:11', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T19:59:12', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T20:00:13', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T20:01:14', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T20:02:15', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T20:03:16', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T20:04:16', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T20:05:17', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T20:06:18', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T20:07:19', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T20:08:20', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T20:09:21', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T20:10:22', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T20:11:23', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T20:12:24', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T20:13:25', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T20:14:25', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T20:15:26', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T20:16:27', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T20:17:28', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T20:18:29', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T20:19:30', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T20:20:31', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T20:21:32', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T20:22:32', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T20:23:33', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T20:24:34', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T20:25:35', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T20:26:36', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T20:27:37', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T20:28:38', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T20:29:39', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T20:30:39', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T20:31:40', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T20:32:41', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T20:33:42', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T20:34:43', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T20:35:44', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T20:36:45', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T20:37:46', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T20:38:47', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T20:39:47', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T20:40:48', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T20:41:49', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T20:42:50', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T20:43:51', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T20:44:52', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T20:45:53', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T20:46:54', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T20:47:55', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T20:48:55', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T20:49:56', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T20:50:57', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T20:51:58', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T20:52:59', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T20:54:00', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T20:55:01', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T20:56:02', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T20:57:03', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T20:58:03', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T20:59:04', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T21:00:05', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T21:01:06', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T21:02:07', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T21:03:08', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T21:04:09', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T21:05:10', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T21:06:10', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T21:07:11', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T21:08:12', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T21:09:13', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T21:10:14', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T21:11:15', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T21:12:16', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T21:13:17', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T21:14:17', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T21:15:18', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T21:16:19', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T21:17:20', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T21:18:21', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T21:19:22', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T21:20:23', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T21:21:24', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T21:22:25', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T21:23:25', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T21:24:26', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T21:25:27', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T21:26:28', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T21:27:29', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T21:28:30', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T21:29:31', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T21:30:32', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T21:31:32', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T21:32:33', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T21:33:34', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T21:34:35', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T21:35:36', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T21:36:37', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T21:37:38', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T21:38:39', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T21:39:39', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T21:40:40', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T21:41:41', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T21:42:42', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T21:43:43', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T21:44:44', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T21:45:45', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T21:46:46', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T21:47:47', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T21:48:47', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T21:49:48', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T21:50:49', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T21:51:50', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T21:52:51', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T21:53:52', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T21:54:53', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T21:55:54', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T21:56:54', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T21:57:55', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T21:58:56', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T21:59:57', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T22:00:58', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T22:01:59', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T22:03:00', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T22:04:01', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T22:05:01', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T22:06:02', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T22:07:03', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T22:08:04', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T22:09:05', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T22:10:06', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T22:11:07', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T22:12:08', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T22:13:09', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T22:14:09', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T22:15:10', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T22:16:11', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T22:17:12', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T22:18:13', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T22:19:14', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T22:20:15', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T22:21:16', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T22:22:17', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T22:23:17', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T22:24:18', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T22:25:19', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T22:26:20', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T22:27:21', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T22:28:22', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T22:29:23', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T22:30:24', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T22:31:25', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T22:32:25', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T22:33:26', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T22:34:27', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T22:35:28', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T22:36:29', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T22:37:30', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T22:38:31', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T22:39:32', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T22:40:32', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T22:41:33', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T22:42:34', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T22:43:35', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T22:44:36', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T22:45:37', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T22:46:38', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T22:47:39', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T22:48:40', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T22:49:40', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T22:50:41', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T22:51:42', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T22:52:43', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T22:53:44', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T22:54:45', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T22:55:46', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T22:56:47', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T22:57:47', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T22:58:48', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T22:59:49', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T23:00:50', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T23:01:51', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T23:02:52', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T23:03:53', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T23:04:54', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T23:05:55', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T23:06:55', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T23:07:56', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T23:08:57', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T23:09:58', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T23:10:59', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T23:12:00', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T23:13:01', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T23:14:02', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T23:15:02', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T23:16:03', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T23:17:04', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T23:18:05', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T23:19:06', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T23:20:07', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T23:21:08', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T23:22:09', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T23:23:09', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T23:24:10', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T23:25:11', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T23:26:12', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T23:27:13', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T23:28:14', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T23:29:15', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T23:30:16', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T23:31:17', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T23:32:17', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T23:33:18', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T23:34:19', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T23:35:20', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
