{'date':'2017-10-01T00:00:57', 'temperature':'22.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T18:53:26', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T18:54:27', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T18:55:28', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T18:56:29', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T18:57:30', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T18:58:31', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T18:59:31', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T19:00:32', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T19:01:33', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T19:02:34', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T19:03:35', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T19:04:36', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T19:05:37', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T19:06:38', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T19:07:38', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T19:08:39', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T19:09:40', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T19:10:41', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T19:11:42', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T19:12:43', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T19:13:44', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T19:14:45', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T19:15:45', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T19:16:46', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T19:17:47', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T19:18:48', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T19:19:49', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T19:20:50', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T19:21:51', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T19:22:52', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T19:23:53', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T19:24:53', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T19:25:54', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T19:26:55', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T19:27:56', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T19:28:57', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T19:29:58', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T19:30:59', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T19:32:00', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T19:33:00', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T19:34:01', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T19:35:02', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T19:36:03', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T19:37:04', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T19:38:05', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T19:39:06', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T19:40:07', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T19:41:07', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T19:42:08', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T19:43:09', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T19:44:10', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T19:45:11', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T19:46:12', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T19:47:13', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T19:48:14', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T19:49:15', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T19:50:15', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T19:51:16', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T19:52:17', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T19:53:18', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T19:54:19', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T19:55:20', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T19:56:21', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T19:57:22', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T19:58:22', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T19:59:23', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T20:00:24', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T20:01:25', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T20:02:26', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T20:03:27', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T20:04:28', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T20:05:29', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T20:06:29', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T20:07:30', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T20:08:31', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T20:09:32', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T20:10:33', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T20:11:34', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T20:12:35', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T20:13:36', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T20:14:37', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T20:15:37', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T20:16:38', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T20:17:39', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T20:18:40', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T20:19:41', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T20:20:42', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T20:21:43', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T20:22:44', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T20:23:45', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T20:24:45', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T20:25:46', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T20:26:47', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T20:27:48', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T20:28:49', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T20:29:50', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T20:30:51', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T20:31:52', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T20:32:53', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T20:33:53', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T20:34:54', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T20:35:55', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T20:36:56', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T20:37:57', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T20:38:58', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T20:39:59', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T20:41:00', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T20:42:00', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T20:43:01', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T20:44:02', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T20:45:03', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T20:46:04', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T20:47:05', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T20:48:06', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T20:49:07', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T20:50:07', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T20:51:08', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T20:52:09', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T20:53:10', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T20:54:11', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T20:55:12', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T20:56:13', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T20:57:14', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T20:58:15', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T20:59:15', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T21:00:16', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T21:01:17', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T21:02:18', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T21:03:19', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T21:04:20', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T21:05:21', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T21:06:22', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T21:07:23', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T21:08:23', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T21:09:24', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T21:10:25', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T21:11:26', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T21:12:27', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T21:13:28', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T21:14:29', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T21:15:30', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T21:16:31', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T21:17:31', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T21:18:32', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T21:19:33', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T21:20:34', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T21:21:35', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T21:22:36', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T21:23:37', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T21:24:38', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T21:25:38', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T21:26:39', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T21:27:40', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T21:28:41', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T21:29:42', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T21:30:43', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T21:31:44', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T21:32:45', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T21:33:45', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T21:34:46', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T21:35:47', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T21:36:48', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T21:37:49', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T21:38:50', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T21:39:51', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T21:40:52', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T21:41:53', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T21:42:53', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T21:43:54', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T21:44:55', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T21:45:56', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T21:46:57', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T21:47:58', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T21:48:59', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T21:50:00', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T21:51:01', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T21:52:01', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T21:53:02', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T21:54:03', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T21:55:04', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T21:56:05', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T21:57:06', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T21:58:07', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T21:59:08', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T22:00:08', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T22:01:09', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T22:02:10', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T22:03:11', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T22:04:12', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T22:05:13', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T22:06:14', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T22:07:15', 'temperature':'22.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T22:08:15', 'temperature':'22.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T22:09:16', 'temperature':'22.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T22:10:17', 'temperature':'22.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T22:11:18', 'temperature':'22.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T22:12:19', 'temperature':'22.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T22:13:20', 'temperature':'22.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T22:14:21', 'temperature':'22.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T22:15:22', 'temperature':'22.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T22:16:23', 'temperature':'22.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T22:17:23', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T22:18:24', 'temperature':'22.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T22:19:25', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T22:20:26', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T22:21:27', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T22:22:28', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T22:23:29', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T22:24:30', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T22:25:30', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T22:26:31', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T22:27:32', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T22:28:33', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T22:29:34', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T22:30:35', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T22:31:36', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T22:32:37', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T22:33:37', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T22:34:38', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T22:35:39', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T22:36:40', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T22:37:41', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T22:38:42', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T22:39:43', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T22:40:44', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T22:41:45', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T22:42:45', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T22:43:46', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T22:44:47', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T22:45:48', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T22:46:49', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T22:47:50', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T22:48:51', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T22:49:52', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T22:50:53', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T22:51:54', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T22:52:55', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T22:53:56', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T22:54:57', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T22:55:58', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T22:56:59', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T22:58:00', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T22:59:00', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T23:00:01', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T23:01:02', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T23:02:03', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T23:03:05', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T23:04:06', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T23:05:07', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T23:06:07', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T23:07:08', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T23:08:09', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T23:09:10', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T23:10:11', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T23:11:12', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T23:12:13', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T23:13:14', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T23:14:15', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T23:15:15', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T23:16:16', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T23:17:17', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T23:18:18', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T23:19:19', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T23:20:20', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T23:21:21', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T23:22:22', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T23:23:23', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T23:24:23', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T23:25:24', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T23:26:25', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T23:27:26', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T23:28:27', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T23:29:28', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T23:30:29', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T23:31:30', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T23:32:31', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T23:33:31', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T23:34:32', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T23:35:33', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
