{'date':'2017-10-02T00:00:55', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T18:53:24', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T18:54:25', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T18:55:26', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T18:56:27', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T18:57:28', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T18:58:29', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T18:59:29', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T19:00:30', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T19:01:31', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T19:02:32', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T19:03:33', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T19:04:34', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T19:05:35', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T19:06:36', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T19:07:37', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T19:08:37', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T19:09:38', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T19:10:39', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T19:11:40', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T19:12:41', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T19:13:42', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T19:14:43', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T19:15:44', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T19:16:44', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T19:17:45', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T19:18:46', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T19:19:47', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T19:20:48', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T19:21:49', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T19:22:50', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T19:23:51', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T19:24:52', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T19:25:52', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T19:26:53', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T19:27:54', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T19:28:55', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T19:29:56', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T19:30:57', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T19:31:58', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T19:32:59', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T19:33:59', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T19:35:00', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T19:36:01', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T19:37:02', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T19:38:03', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T19:39:04', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T19:40:05', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T19:41:06', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T19:42:07', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T19:43:07', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T19:44:08', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T19:45:09', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T19:46:10', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T19:47:11', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T19:48:12', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T19:49:13', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T19:50:14', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T19:51:15', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T19:52:15', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T19:53:16', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T19:54:17', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T19:55:18', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T19:56:19', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T19:57:20', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T19:58:21', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T19:59:22', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T20:00:22', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T20:01:23', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T20:02:24', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T20:03:25', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T20:04:26', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T20:05:27', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T20:06:28', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T20:07:29', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T20:08:29', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T20:09:30', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T20:10:31', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T20:11:32', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T20:12:33', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T20:13:34', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T20:14:35', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T20:15:36', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T20:16:37', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T20:17:37', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T20:18:38', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T20:19:39', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T20:20:40', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T20:21:41', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T20:22:42', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T20:23:43', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T20:24:44', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T20:25:45', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T20:26:45', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T20:27:46', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T20:28:47', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T20:29:48', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T20:30:49', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T20:31:50', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T20:32:51', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T20:33:52', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T20:34:53', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T20:35:53', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T20:36:54', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T20:37:55', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T20:38:56', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T20:39:57', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T20:40:58', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T20:41:59', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T20:43:00', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T20:44:00', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T20:45:01', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T20:46:02', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T20:47:03', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T20:48:04', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T20:49:05', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T20:50:06', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T20:51:07', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T20:52:08', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T20:53:08', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T20:54:09', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T20:55:10', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T20:56:11', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T20:57:12', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T20:58:13', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T20:59:14', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T21:00:15', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T21:01:16', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T21:02:16', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T21:03:17', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T21:04:18', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T21:05:19', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T21:06:20', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T21:07:21', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T21:08:22', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T21:09:23', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T21:10:23', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T21:11:24', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T21:12:25', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T21:13:26', 'temperature':'22.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T21:14:27', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T21:15:28', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T21:16:29', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T21:17:30', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T21:18:31', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T21:19:31', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T21:20:32', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T21:21:33', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T21:22:34', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T21:23:35', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T21:24:36', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T21:25:37', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T21:26:38', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T21:27:39', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T21:28:39', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T21:29:40', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T21:30:41', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T21:31:42', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T21:32:43', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T21:33:44', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T21:34:45', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T21:35:46', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T21:36:46', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T21:37:47', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T21:38:48', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T21:39:49', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T21:40:50', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T21:41:51', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T21:42:52', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T21:43:53', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T21:44:53', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T21:45:54', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T21:46:55', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T21:47:56', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T21:48:57', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T21:49:58', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T21:50:59', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T21:52:00', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T21:53:01', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T21:54:01', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T21:55:02', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T21:56:03', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T21:57:04', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T21:58:05', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T21:59:06', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T22:00:07', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T22:01:08', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T22:02:09', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T22:03:09', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T22:04:10', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T22:05:11', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T22:06:12', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T22:07:13', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T22:08:14', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T22:09:15', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T22:10:16', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T22:11:16', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T22:12:17', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T22:13:18', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T22:14:19', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T22:15:20', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T22:16:21', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T22:17:22', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T22:18:23', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T22:19:23', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T22:20:24', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T22:21:25', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T22:22:26', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T22:23:27', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T22:24:28', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T22:25:29', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T22:26:30', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T22:27:31', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T22:28:31', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T22:29:32', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T22:30:33', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T22:31:34', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T22:32:35', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T22:33:36', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T22:34:37', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T22:35:38', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T22:36:39', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T22:37:39', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T22:38:40', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T22:39:41', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T22:40:42', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T22:41:43', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T22:42:44', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T22:43:45', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T22:44:46', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T22:45:46', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T22:46:47', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T22:47:48', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T22:48:49', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T22:49:50', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T22:50:51', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T22:51:52', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T22:52:53', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T22:53:53', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T22:54:54', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T22:55:55', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T22:56:56', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T22:57:57', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T22:58:58', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T22:59:59', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T23:01:00', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T23:02:01', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T23:03:01', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T23:04:02', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T23:05:03', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T23:06:04', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T23:07:05', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T23:08:06', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T23:09:07', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T23:10:08', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T23:11:09', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T23:12:09', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T23:13:10', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T23:14:11', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T23:15:12', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T23:16:13', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T23:17:14', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T23:18:15', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T23:19:16', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T23:20:16', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T23:21:17', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T23:22:18', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T23:23:19', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T23:24:20', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T23:25:21', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T23:26:22', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T23:27:23', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T23:28:23', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T23:29:24', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T23:30:25', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T23:31:26', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T23:32:27', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T23:33:28', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T23:34:29', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T23:35:30', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
