{'date':'2017-10-09T00:00:38', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T18:53:04', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T18:54:05', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T18:55:06', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T18:56:07', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T18:57:08', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T18:58:09', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T18:59:10', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T19:00:11', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T19:01:11', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T19:02:12', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T19:03:13', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T19:04:14', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T19:05:15', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T19:06:16', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T19:07:17', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T19:08:18', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T19:09:19', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T19:10:19', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T19:11:20', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T19:12:21', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T19:13:22', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T19:14:23', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T19:15:24', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T19:16:25', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T19:17:26', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T19:18:27', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T19:19:27', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T19:20:28', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T19:21:29', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T19:22:30', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T19:23:31', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T19:24:32', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T19:25:33', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T19:26:34', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T19:27:34', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T19:28:35', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T19:29:36', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T19:30:37', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T19:31:38', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T19:32:39', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T19:33:40', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T19:34:41', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T19:35:41', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T19:36:42', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T19:37:43', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T19:38:44', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T19:39:45', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T19:40:46', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T19:41:47', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T19:42:48', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T19:43:49', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T19:44:50', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T19:45:51', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T19:46:51', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T19:47:52', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T19:48:53', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T19:49:54', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T19:50:55', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T19:51:56', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T19:52:57', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T19:53:58', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T19:54:58', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T19:55:59', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T19:57:00', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T19:58:01', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T19:59:02', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T20:00:03', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T20:01:04', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T20:02:05', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T20:03:05', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T20:04:06', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T20:05:07', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T20:06:08', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T20:07:09', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T20:08:10', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T20:09:11', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T20:10:12', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T20:11:13', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T20:12:13', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T20:13:14', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T20:14:15', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T20:15:16', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T20:16:17', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T20:17:18', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T20:18:19', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T20:19:20', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T20:20:20', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T20:21:21', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T20:22:22', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T20:23:23', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T20:24:24', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T20:25:25', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T20:26:26', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T20:27:27', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T20:28:27', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T20:29:28', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T20:30:29', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T20:31:30', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T20:32:31', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T20:33:32', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T20:34:33', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T20:35:34', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T20:36:35', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T20:37:35', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T20:38:36', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T20:39:37', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T20:40:38', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T20:41:39', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T20:42:40', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T20:43:41', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T20:44:42', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T20:45:42', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T20:46:43', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T20:47:44', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T20:48:45', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T20:49:46', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T20:50:47', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T20:51:48', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T20:52:49', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T20:53:49', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T20:54:50', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T20:55:51', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T20:56:52', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T20:57:53', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T20:58:54', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T20:59:55', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T21:00:56', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T21:01:57', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T21:02:57', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T21:03:58', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T21:04:59', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T21:06:00', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T21:07:01', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T21:08:02', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T21:09:03', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T21:10:04', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T21:11:04', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T21:12:05', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T21:13:06', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T21:14:07', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T21:15:08', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T21:16:09', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T21:17:10', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T21:18:11', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T21:19:12', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T21:20:12', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T21:21:13', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T21:22:14', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T21:23:15', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T21:24:16', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T21:25:17', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T21:26:18', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T21:27:19', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T21:28:19', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T21:29:20', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T21:30:21', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T21:31:22', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T21:32:23', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T21:33:24', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T21:34:25', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T21:35:26', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T21:36:27', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T21:37:27', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T21:38:28', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T21:39:29', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T21:40:30', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T21:41:31', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T21:42:32', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T21:43:33', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T21:44:34', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T21:45:35', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T21:46:35', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T21:47:36', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T21:48:37', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T21:49:38', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T21:50:39', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T21:51:40', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T21:52:41', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T21:53:42', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T21:54:43', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T21:55:43', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T21:56:44', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T21:57:45', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T21:58:46', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T21:59:47', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T22:00:48', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T22:01:49', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T22:02:50', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T22:03:50', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T22:04:51', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T22:05:52', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T22:06:53', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T22:07:54', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T22:08:55', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T22:09:56', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T22:10:57', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T22:11:57', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T22:12:58', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T22:13:59', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T22:15:00', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T22:16:01', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T22:17:02', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T22:18:03', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T22:19:04', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T22:20:05', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T22:21:05', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T22:22:06', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T22:23:07', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T22:24:08', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T22:25:09', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T22:26:10', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T22:27:11', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T22:28:12', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T22:29:13', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T22:30:13', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T22:31:14', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T22:32:15', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T22:33:16', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T22:34:17', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T22:35:18', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T22:36:19', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T22:37:20', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T22:38:20', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T22:39:21', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T22:40:22', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T22:41:23', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T22:42:24', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T22:43:25', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T22:44:26', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T22:45:27', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T22:46:28', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T22:47:28', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T22:48:29', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T22:49:30', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T22:50:31', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T22:51:32', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T22:52:34', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T22:53:35', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T22:54:35', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T22:55:36', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T22:56:37', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T22:57:38', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T22:58:39', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T22:59:40', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T23:00:41', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T23:01:42', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T23:02:43', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T23:03:43', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T23:04:44', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T23:05:45', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T23:06:46', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T23:07:47', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T23:08:48', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T23:09:49', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T23:10:50', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T23:11:50', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T23:12:51', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T23:13:52', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T23:14:53', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T23:15:54', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T23:16:55', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T23:17:56', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T23:18:57', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T23:19:57', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T23:20:58', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T23:21:59', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T23:23:00', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T23:24:01', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T23:25:02', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T23:26:03', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T23:27:04', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T23:28:05', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T23:29:05', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T23:30:06', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T23:31:07', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T23:32:08', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T23:33:09', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T23:34:10', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T23:35:11', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
