{'date':'2017-10-03T00:00:52', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T18:53:22', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T18:54:24', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T18:55:25', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T18:56:25', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T18:57:26', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T18:58:27', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T18:59:28', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T19:00:29', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T19:01:30', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T19:02:31', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T19:03:32', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T19:04:32', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T19:05:33', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T19:06:34', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T19:07:35', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T19:08:36', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T19:09:37', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T19:10:38', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T19:11:39', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T19:12:39', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T19:13:40', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T19:14:41', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T19:15:42', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T19:16:43', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T19:17:44', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T19:18:45', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T19:19:46', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T19:20:47', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T19:21:47', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T19:22:48', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T19:23:49', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T19:24:50', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T19:25:51', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T19:26:52', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T19:27:53', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T19:28:54', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T19:29:55', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T19:30:55', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T19:31:56', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T19:32:57', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T19:33:58', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T19:34:59', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T19:36:00', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T19:37:01', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T19:38:02', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T19:39:02', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T19:40:03', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T19:41:04', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T19:42:05', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T19:43:06', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T19:44:07', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T19:45:08', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T19:46:09', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T19:47:10', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T19:48:11', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T19:49:11', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T19:50:12', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T19:51:13', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T19:52:14', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T19:53:15', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T19:54:16', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T19:55:17', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T19:56:18', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T19:57:19', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T19:58:19', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T19:59:20', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T20:00:21', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T20:01:22', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T20:02:23', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T20:03:24', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T20:04:25', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T20:05:26', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T20:06:26', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T20:07:27', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T20:08:28', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T20:09:29', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T20:10:30', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T20:11:31', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T20:12:32', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T20:13:33', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T20:14:34', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T20:15:34', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T20:16:35', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T20:17:36', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T20:18:37', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T20:19:38', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T20:20:39', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T20:21:40', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T20:22:41', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T20:23:42', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T20:24:42', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T20:25:43', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T20:26:44', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T20:27:45', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T20:28:46', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T20:29:47', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T20:30:48', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T20:31:49', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T20:32:49', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T20:33:50', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T20:34:51', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T20:35:52', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T20:36:53', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T20:37:54', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T20:38:55', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T20:39:56', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T20:40:57', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T20:41:57', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T20:42:58', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T20:43:59', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T20:45:00', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T20:46:01', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T20:47:02', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T20:48:03', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T20:49:04', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T20:50:04', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T20:51:05', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T20:52:06', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T20:53:07', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T20:54:08', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T20:55:09', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T20:56:10', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T20:57:11', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T20:58:11', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T20:59:12', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T21:00:13', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T21:01:14', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T21:02:15', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T21:03:16', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T21:04:17', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T21:05:18', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T21:06:19', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T21:07:19', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T21:08:20', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T21:09:21', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T21:10:22', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T21:11:23', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T21:12:24', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T21:13:25', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T21:14:26', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T21:15:26', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T21:16:27', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T21:17:28', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T21:18:29', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T21:19:30', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T21:20:31', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T21:21:32', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T21:22:33', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T21:23:33', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T21:24:34', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T21:25:35', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T21:26:36', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T21:27:37', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T21:28:38', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T21:29:39', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T21:30:40', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T21:31:41', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T21:32:41', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T21:33:42', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T21:34:43', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T21:35:44', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T21:36:45', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T21:37:46', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T21:38:47', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T21:39:48', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T21:40:48', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T21:41:49', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T21:42:50', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T21:43:51', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T21:44:52', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T21:45:53', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T21:46:54', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T21:47:55', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T21:48:55', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T21:49:56', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T21:50:57', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T21:51:58', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T21:52:59', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T21:54:00', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T21:55:01', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T21:56:02', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T21:57:03', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T21:58:03', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T21:59:04', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T22:00:05', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T22:01:06', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T22:02:07', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T22:03:08', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T22:04:09', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T22:05:10', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T22:06:11', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T22:07:11', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T22:08:12', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T22:09:13', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T22:10:14', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T22:11:15', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T22:12:16', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T22:13:17', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T22:14:18', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T22:15:18', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T22:16:19', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T22:17:20', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T22:18:21', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T22:19:22', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T22:20:23', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T22:21:24', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T22:22:25', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T22:23:26', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T22:24:26', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T22:25:27', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T22:26:28', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T22:27:29', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T22:28:30', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T22:29:31', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T22:30:32', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T22:31:33', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T22:32:34', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T22:33:34', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T22:34:35', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T22:35:36', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T22:36:37', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T22:37:38', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T22:38:39', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T22:39:40', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T22:40:41', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T22:41:42', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T22:42:42', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T22:43:43', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T22:44:44', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T22:45:45', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T22:46:46', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T22:47:47', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T22:48:48', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T22:49:49', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T22:50:49', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T22:51:50', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T22:52:51', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T22:53:52', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T22:54:53', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T22:55:54', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T22:56:55', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T22:57:56', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T22:58:57', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T22:59:57', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T23:00:58', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T23:01:59', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T23:03:00', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T23:04:01', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T23:05:02', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T23:06:03', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T23:07:04', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T23:08:05', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T23:09:05', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T23:10:06', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T23:11:07', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T23:12:08', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T23:13:09', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T23:14:10', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T23:15:11', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T23:16:12', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T23:17:12', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T23:18:13', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T23:19:14', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T23:20:15', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T23:21:16', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T23:22:17', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T23:23:18', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T23:24:19', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T23:25:19', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T23:26:20', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T23:27:21', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T23:28:22', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T23:29:23', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T23:30:24', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T23:31:25', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T23:32:26', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T23:33:27', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T23:34:27', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T23:35:28', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
